0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.39833333333333343,1.0,0.8775510204081632,63,0.04,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.105427357601002e-15,0.0,0.0,0.0,0.0,0.3962418300653603,0,0.8732394366197183,83,0.05555555555555555,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769218,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.019230769230769273,0.0,0.0,0.0,0.0,0.008187307692307688,0.33684615384615313,42.36923076923085,0.0,0.0,0.0,1.1014441076840775,0,0.8205128205128205,130,0.10126582278481013,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03551020408163552,1.0,0.9183673469387755,44,0.02,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,0.17298824929347134,1.0,0.9390243902439024,40,0.024096385542168676,1
0.005128205128205138,0.0,0.0025641025641025654,0.0,0.00512820512820511,0.0,0.0,0.010256410256410248,0.010256410256410255,0.0,0.0,0.0,0.005128205128205124,0.00512820512820511,0.005128205128205131,0.0,0.010256410256410275,0.000554025641025642,0.0010786743589743589,0.00021512820512820455,0.0,0.0025641025641025654,0.005128205128205124,0.002564102564102569,0.0,0.002564102564102569,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005128205128205131,0.0,0.0,0.0,0.0,0.005128205128205124,0.015384615384615385,0.010256410256410262,0.0,0.0,0.03589743589743588,0.06153846153846154,0.005128205128205138,0.0,0.0,0.0,0.0,0.005128205128205124,0.06666666666666665,0.005128205128205138,0.005128205128205131,0.06666666666666687,0.1589743589743593,0.0,0.007735128205128172,1.3189897435897464,81.77897435897455,0.0,0.0,0.002564102564102562,0.0041356492969395475,1.0,0.9565217391304348,51,0.021505376344086023,1
0.007692307692307665,0.0038461538461538464,0.0,0.0,0.007692307692307665,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.007692307692307693,0.0076923076923077205,0.007692307692307693,0.0,0.01538461538461533,0.0006702692307692312,0.0012415499999999975,9.030769230769509e-05,0.0,0.0038461538461538464,0.007692307692307693,0.0038461538461538325,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.0,0.0,0.007692307692307693,0.02307692307692305,0.015384615384615385,0.0,0.0,0.04615384615384621,0.061538461538461764,0.0076923076923077205,0.0,0.0,0.0,0.0,0.007692307692307693,0.0769230769230771,0.0076923076923077205,0.007692307692307693,0.0769230769230771,0.1923076923076925,0.0,0.010508076923077092,1.5551269230769265,85.22000000000025,0.0,0.0038461538461538464,0.007692307692307693,0.9777960526315788,1.0,0.8125,114,0.109375,1
0.007692307692307665,0.0,0.0,0.0,0.007692307692307665,0.0,0.0,0.015384615384615441,0.015384615384615385,0.0,0.0,0.0,0.007692307692307693,0.03846153846153855,0.007692307692307693,0.0,0.04615384615384621,0.0030769230769230743,0.003076911538461541,0.0,0.0,0.0038461538461538464,0.007692307692307693,0.0038461538461538602,0.0,0.0038461538461538464,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.007692307692307693,0.0,0.0,0.0,0.0,0.007692307692307693,0.023076923076923106,0.015384615384615385,0.0,0.0,0.10384615384615392,0.03076923076923066,0.007692307692307665,0.0,0.0,0.0,0.0,0.007692307692307693,0.11923076923076925,0.007692307692307665,0.007692307692307693,0.11923076923076925,0.2615384615384615,0.0,0.03896846153846162,1.9615346153846218,81.44819230769235,0.0,0.0,0.007692307692307679,0.8275985024068433,0,0.8205128205128205,122,0.10126582278481013,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6114466494104125,1.0,0.8833333333333333,56,0.06557377049180328,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,0.0,0.0,0.0,0.0,1.647683397683398,1.0,0.8072289156626506,135,0.11904761904761904,1
0.0,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0038461538461538325,0.0038461538461538464,0.0,0.0,0.007692307692307693,0.0038461538461538464,0.011538461538461553,0.011538461538461539,0.0,0.011538461538461608,0.001252769230769231,0.001472526923076924,0.0008678461538461496,0.0038461538461538464,0.0038461538461538464,0.0038461538461538464,0.0,0.0038461538461538464,0.0038461538461538464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038461538461538464,0.0,0.0,0.0,0.0,0.015384615384615385,0.019230769230769246,0.0038461538461538464,0.0,0.0038461538461538464,0.06538461538461537,0.0,0.011538461538461553,0.0,0.0,0.0,0.0,0.0,0.06538461538461537,0.011538461538461553,0.0038461538461538464,0.0653846153846156,0.13461538461538503,0.0,0.00935346153846156,1.2647461538461542,70.63000000000011,0.0,0.0038461538461538464,0.0,0.9844045726398676,1.0,0.8823529411764706,133,0.06722689075630252,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9644746787603928,0,0.7222222222222222,142,0.09259259259259259,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8656914893617014,0,0.7021276595744681,219,0.020833333333333332,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,7.105427357601002e-15,0.0,0.0,0.0,0.0,1.4385060589618384,0,0.7894736842105263,210,0.14912280701754385,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2042349726775932,1.0,0.7833333333333333,173,0.21311475409836064,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4638136153337751,0,0.7613636363636364,287,0.23595505617977527,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.734723475976807e-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.551115123125783e-17,0.0,2.2737367544323206e-13,0.0,0.0,0.0,0.9332121762835044,0,0.7608695652173914,290,0.23655913978494625,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9387755102040813,1.0,0.7741935483870968,210,0.2222222222222222,1
