0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.13846153846153847,0.015384615384615385,0.0,0.13076923076923078,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.023076923076923078,0.0,0.03076923076923077,0.0,0.2846153846153846,0.007692307692307693,0.13846153846153847,0.007692307692307693,0.08461538461538462,0.007692307692307693,0.0,0.0,0.2846153846153846,0.13846153846153847,0.0,0.24615384615384617,0.5307692307692308,0.015384615384615385,0.05298561538461538,3.895852307692308,41.3102,0.0,0.0,0.0,0.5288461538461533,0.0,0.009708737864077669,1561,0.9615384615384616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.010256410256410258,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2641025641025641,0.007692307692307693,0.11794871794871796,0.007692307692307693,0.09487179487179488,0.007692307692307693,0.0,0.0,0.27435897435897433,0.12820512820512822,0.0,0.24615384615384617,0.6538461538461539,0.046153846153846156,0.08375484615384615,4.416625641025641,45.5391641025641,0.0,0.0,0.0,3.0288461538461533,0.0,0.02912621359223301,1418,0.8076923076923077,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.13846153846153847,0.015384615384615385,0.0,0.13076923076923078,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.023076923076923078,0.0,0.03076923076923077,0.0,0.2846153846153846,0.007692307692307693,0.13846153846153847,0.007692307692307693,0.08461538461538462,0.007692307692307693,0.0,0.0,0.2846153846153846,0.13846153846153847,0.0,0.24615384615384617,0.5307692307692308,0.015384615384615385,0.05298561538461538,3.895852307692308,41.3102,0.0,0.0,0.0,0.8621794871794872,0.0,0.009708737864077669,1535,0.9423076923076923,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.010256410256410258,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2641025641025641,0.007692307692307693,0.11794871794871796,0.007692307692307693,0.09487179487179488,0.007692307692307693,0.0,0.0,0.27435897435897433,0.12820512820512822,0.0,0.24615384615384617,0.6538461538461539,0.046153846153846156,0.08375484615384615,4.416625641025641,45.5391641025641,0.0,0.0,0.0,5.042359667359667,0.0,0.02912621359223301,1351,0.6442307692307693,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.015384615384615385,0.012820512820512822,0.0,0.03076923076923077,0.0,0.2641025641025641,0.0025641025641025645,0.11794871794871796,0.0025641025641025645,0.09487179487179488,0.0025641025641025645,0.0,0.0,0.2692307692307692,0.12307692307692308,0.0,0.24102564102564106,0.6846153846153846,0.05641025641025642,0.08888305128205129,4.525152820512821,46.51537435897436,0.0,0.0,0.0,1.1414835164835182,0.18181818181818182,0.22330097087378642,674,0.125,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.010256410256410258,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2641025641025641,0.007692307692307693,0.11794871794871796,0.007692307692307693,0.09487179487179488,0.007692307692307693,0.0,0.0,0.27435897435897433,0.12820512820512822,0.0,0.24615384615384617,0.6538461538461539,0.046153846153846156,0.08375484615384615,4.416625641025641,45.5391641025641,0.0,0.0,0.0,2.9379370629370616,0.0,0.02912621359223301,1288,0.5769230769230769,0
0.010256410256410255,0.0,0.0,0.0,0.010256410256410255,0.0,0.0,0.010256410256410255,0.0,0.0,0.0025641025641025645,0.010256410256410256,0.0,0.13846153846153847,0.005128205128205129,0.0,0.12564102564102564,0.1435897435897436,0.0,0.0,0.0,0.0,0.0,0.010256410256410255,0.0,0.0,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.015384615384615385,0.012820512820512822,0.0,0.03076923076923077,0.010256410256410255,0.2641025641025641,0.0025641025641025645,0.11794871794871796,0.0025641025641025645,0.09487179487179488,0.0025641025641025645,0.0,0.0,0.2692307692307692,0.12307692307692308,0.0,0.24102564102564106,0.6538461538461539,0.02564102564102566,0.0734984358974359,4.3514753846153855,44.95086666666667,0.0,0.010256410256410256,0.0,1.5961538461538467,0.15384615384615385,0.21359223300970873,795,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.13846153846153847,0.015384615384615385,0.0,0.13076923076923078,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.015384615384615385,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2846153846153846,0.007692307692307693,0.13846153846153847,0.007692307692307693,0.08461538461538462,0.007692307692307693,0.0,0.0,0.2692307692307692,0.12307692307692308,0.0,0.23076923076923078,0.6230769230769231,0.015384615384615385,0.06837023076923077,4.221433846153847,44.23883076923077,0.0,0.0,0.0,1.5633289124668437,0.16666666666666666,0.18446601941747573,1238,0.7211538461538461,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.13846153846153847,0.015384615384615385,0.0,0.13076923076923078,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.015384615384615385,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2846153846153846,0.007692307692307693,0.13846153846153847,0.007692307692307693,0.08461538461538462,0.007692307692307693,0.0,0.0,0.2692307692307692,0.12307692307692308,0.0,0.23076923076923078,0.6230769230769231,0.015384615384615385,0.06837023076923077,4.221433846153847,44.23883076923077,0.0,0.0,0.0,0.006037567084078432,0.16666666666666666,0.20388349514563106,991,0.5865384615384616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.010256410256410258,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2641025641025641,0.007692307692307693,0.11794871794871796,0.007692307692307693,0.09487179487179488,0.007692307692307693,0.0,0.0,0.27435897435897433,0.12820512820512822,0.0,0.24615384615384617,0.6538461538461539,0.046153846153846156,0.08375484615384615,4.416625641025641,45.5391641025641,0.0,0.0,0.0,2.128846153846153,0.0,0.02912621359223301,1416,0.8076923076923077,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.010256410256410258,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2641025641025641,0.007692307692307693,0.11794871794871796,0.007692307692307693,0.09487179487179488,0.007692307692307693,0.0,0.0,0.27435897435897433,0.12820512820512822,0.0,0.24615384615384617,0.6538461538461539,0.046153846153846156,0.08375484615384615,4.416625641025641,45.5391641025641,0.0,0.0,0.0,4.295512820512821,0.0,0.038834951456310676,1375,0.7115384615384616,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025641025641025645,0.0,0.0,0.13846153846153847,0.005128205128205129,0.0,0.14102564102564102,0.14102564102564102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025641025641025644,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.0025641025641025645,0.0,0.0025641025641025645,0.010256410256410258,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2641025641025641,0.007692307692307693,0.11794871794871796,0.007692307692307693,0.09487179487179488,0.007692307692307693,0.0,0.0,0.27435897435897433,0.12820512820512822,0.0,0.24615384615384617,0.6538461538461539,0.046153846153846156,0.08375484615384615,4.416625641025641,45.5391641025641,0.0,0.0,0.0,3.8391909814323597,0.0,0.038834951456310676,1374,0.7211538461538461,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.13846153846153847,0.015384615384615385,0.0,0.13076923076923078,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03076923076923077,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.015384615384615385,0.007692307692307693,0.0,0.03076923076923077,0.0,0.2846153846153846,0.007692307692307693,0.13846153846153847,0.007692307692307693,0.08461538461538462,0.007692307692307693,0.0,0.0,0.2692307692307692,0.12307692307692308,0.0,0.23076923076923078,0.6230769230769231,0.015384615384615385,0.06837023076923077,4.221433846153847,44.23883076923077,0.0,0.0,0.0,0.8166083916083906,0.16666666666666666,0.20388349514563106,836,0.47115384615384615,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1076923076923077,0.0,0.0,0.1076923076923077,0.1076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.007692307692307693,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.023076923076923078,0.0,0.20769230769230768,0.007692307692307693,0.1,0.007692307692307693,0.07692307692307693,0.007692307692307693,0.0,0.0,0.21538461538461537,0.1076923076923077,0.0,0.2153846153846154,0.46153846153846156,0.007692307692307693,0.04254607692307691,3.3360800000000004,36.478638461538466,0.0,0.0,0.0,0.375,0.0,0.019417475728155338,1437,0.875,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007692307692307693,0.0,0.0,0.13846153846153847,0.015384615384615385,0.0,0.13076923076923078,0.13076923076923078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015384615384615385,0.015384615384615385,0.0,0.0,0.0,0.0,0.0,0.023076923076923078,0.015384615384615385,0.0,0.007692307692307693,0.0,0.007692307692307693,0.0,0.023076923076923078,0.0,0.03076923076923077,0.0,0.2846153846153846,0.007692307692307693,0.13846153846153847,0.007692307692307693,0.08461538461538462,0.007692307692307693,0.0,0.0,0.2846153846153846,0.13846153846153847,0.0,0.24615384615384617,0.5307692307692308,0.015384615384615385,0.05298561538461538,3.895852307692308,41.3102,0.0,0.0,0.0,1.1538461538461533,0.0,0.009708737864077669,1513,0.9230769230769231,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333334,4.2289641025641025,0.0,0.0,0.0,2.5,0,0.15789473684210525,198,0.8,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333339,0,0.5,31,0.3333333333333333,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410256,0.0,0.010256410256410262,0.010256410256410262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010256410256410258,0.0,0.010256410256410258,0.010256410256410258,0.03076923076923077,0.0,0.0,0.0,0.02051282051282051,0.0,0.02051282051282051,0.0,0.010256410256410258,0.0,0.0,0.0,0.010256410256410255,0.010256410256410255,0.0,0.0,0.12307692307692308,0.06153846153846154,0.03076923076923077,0.5207733333333332,4.2289641025641025,0.0,0.0,0.0,4.513513513513514,0,0.08333333333333333,336,0.8918918918918919,0
